GAME_ID,GAME_DATE,SEASON,PTS,PRED_PTS,L5_BASELINE,STD_BASELINE
0022400095,2024-10-26,2024-25,40,29.200894841269832,31.6,28.0
0022400110,2024-10-28,2024-25,15,31.361738095238092,34.6,34.0
0022400114,2024-10-29,2024-25,24,26.113313492063494,30.2,27.666666666666668
0022400129,2024-10-31,2024-25,29,31.49581547619048,27.2,26.75
0022400153,2024-11-03,2024-25,32,30.55982142857144,27.2,27.2
0022400165,2024-11-04,2024-25,34,29.474099206349216,28.0,28.0
0022400176,2024-11-06,2024-25,27,34.04434523809524,26.8,28.857142857142858
0022400190,2024-11-08,2024-25,30,34.250533730158736,29.2,28.625
0022400208,2024-11-10,2024-25,24,30.44304365079367,30.4,28.77777777777778
0022400007,2024-11-12,2024-25,31,32.65887103174604,29.4,28.3
0022400228,2024-11-14,2024-25,37,34.201932539682545,29.2,28.545454545454547
0022400232,2024-11-16,2024-25,16,30.472503968253978,29.8,29.25
0022400024,2024-11-19,2024-25,26,32.821875000000006,27.6,28.23076923076923
0022400312,2024-12-01,2024-25,36,25.793523809523812,26.8,28.071428571428573
0022400056,2024-12-03,2024-25,37,28.192916666666665,29.2,28.6
0022400326,2024-12-05,2024-25,21,33.602633477633475,30.4,29.125
0022400344,2024-12-07,2024-25,30,28.964440476190465,27.2,28.647058823529413
0022401203,2024-12-10,2024-25,16,26.96464538239538,30.0,28.72222222222222
0022401228,2024-12-15,2024-25,45,31.44116468253969,28.0,28.05263157894737
0022400401,2024-12-23,2024-25,27,32.23491666666667,29.8,28.9
0022400406,2024-12-25,2024-25,14,30.939140873015877,27.8,28.80952380952381
0022400768,2025-02-10,2024-25,14,29.976680555555557,26.4,28.136363636363637
0022400781,2025-02-12,2024-25,16,27.93514285714286,23.2,27.52173913043478
0022400524,2025-02-19,2024-25,14,23.610452380952374,23.2,27.041666666666668
0022400808,2025-02-22,2024-25,32,21.318071428571425,17.0,26.52
0022400835,2025-02-25,2024-25,19,23.94323809523809,18.0,26.73076923076923
0022400849,2025-02-27,2024-25,21,26.6786130952381,19.0,26.444444444444443
0022400859,2025-02-28,2024-25,31,22.417456349206347,20.4,26.25
0022400874,2025-03-02,2024-25,29,24.7313888888889,23.4,26.413793103448278
0022400890,2025-03-04,2024-25,30,34.47065079365078,26.4,26.5
0022400903,2025-03-06,2024-25,32,33.3384880952381,26.0,26.612903225806452
0022400918,2025-03-08,2024-25,34,31.556724206349205,28.6,26.78125
0022400930,2025-03-10,2024-25,22,31.958250000000007,31.2,27.0
0022400955,2025-03-13,2024-25,45,32.561571428571426,29.4,26.852941176470587
0022400977,2025-03-16,2024-25,33,33.06492261904763,32.6,27.37142857142857
0022400537,2025-03-17,2024-25,21,26.437904761904775,33.2,27.52777777777778
0022401006,2025-03-19,2024-25,31,29.55625595238095,31.0,27.35135135135135
0022401028,2025-03-22,2024-25,34,31.134369047619053,30.4,27.44736842105263
0022401038,2025-03-24,2024-25,32,28.368815476190477,32.8,27.615384615384617
0022401055,2025-03-26,2024-25,34,33.468345238095225,30.2,27.725
0022401063,2025-03-27,2024-25,25,29.333886904761908,30.4,27.878048780487806
0022401078,2025-03-29,2024-25,29,30.01202976190476,31.2,27.80952380952381
0022401096,2025-03-31,2024-25,20,29.165021825396824,30.8,27.837209302325583
0022401117,2025-04-03,2024-25,19,30.037817460317452,28.0,27.65909090909091
0022401126,2025-04-04,2024-25,35,34.64273809523808,25.4,27.466666666666665
0022401135,2025-04-06,2024-25,30,27.600965909090903,25.6,27.630434782608695
0022401153,2025-04-08,2024-25,23,24.69214285714284,26.6,27.680851063829788
0022401159,2025-04-09,2024-25,45,26.3748961038961,25.4,27.583333333333332
0022401185,2025-04-11,2024-25,39,27.49849170274169,30.4,27.93877551020408
