GAME_ID,GAME_DATE,SEASON,PTS,PRED_PTS,L5_BASELINE,STD_BASELINE
22400095,2024-10-26,2024-25,40,28.889462506937512,31.6,28.0
22400110,2024-10-28,2024-25,15,34.17418691031192,34.6,34.0
22400114,2024-10-29,2024-25,24,28.054513991563994,30.2,27.666666666666668
22400129,2024-10-31,2024-25,29,27.950246264846268,27.2,26.75
22400153,2024-11-03,2024-25,32,27.98616970806971,27.2,27.2
22400165,2024-11-04,2024-25,34,28.482988339438343,28.0,28.0
22400176,2024-11-06,2024-25,27,29.688592993362853,26.8,28.857142857142858
22400190,2024-11-08,2024-25,30,29.780112401487404,29.2,28.625
22400208,2024-11-10,2024-25,24,29.488690974303477,30.4,28.77777777777778
22400007,2024-11-12,2024-25,31,29.36464864579865,29.4,28.3
22400228,2024-11-14,2024-25,37,29.776405988455995,29.2,28.545454545454547
22400232,2024-11-16,2024-25,16,29.505927929015435,29.8,29.25
22400024,2024-11-19,2024-25,26,29.29596711409506,27.6,28.23076923076923
22400312,2024-12-01,2024-25,36,27.360004240857183,26.8,28.071428571428573
22400056,2024-12-03,2024-25,37,29.11303957292708,29.2,28.6
22400326,2024-12-05,2024-25,21,30.830264219359073,30.4,29.125
22400344,2024-12-07,2024-25,30,27.84768066263802,27.2,28.647058823529413
22401203,2024-12-10,2024-25,16,29.066999741924747,30.0,28.72222222222222
22401228,2024-12-15,2024-25,45,29.155216354405834,28.0,28.05263157894737
22400401,2024-12-23,2024-25,27,29.6941981948607,29.8,28.9
22400406,2024-12-25,2024-25,14,28.336167056146472,27.8,28.80952380952381
22400768,2025-02-10,2024-25,14,27.96400816193611,26.4,28.136363636363637
22400781,2025-02-12,2024-25,16,24.66907583267117,23.2,27.52173913043478
22400524,2025-02-19,2024-25,14,24.07054183594184,23.2,27.041666666666668
22400808,2025-02-22,2024-25,32,22.910077061827067,17.0,26.52
22400835,2025-02-25,2024-25,19,23.286481471306473,18.0,26.73076923076923
22400849,2025-02-27,2024-25,21,24.312398704400174,19.0,26.444444444444443
22400859,2025-02-28,2024-25,31,24.56064878210026,20.4,26.25
22400874,2025-03-02,2024-25,29,25.05192325634136,23.4,26.413793103448278
22400890,2025-03-04,2024-25,30,28.09982104007105,26.4,26.5
22400903,2025-03-06,2024-25,32,28.232572024838966,26.0,26.612903225806452
22400918,2025-03-08,2024-25,34,28.19015405019817,28.6,26.78125
22400930,2025-03-10,2024-25,22,28.428244069819073,31.2,27.0
22400955,2025-03-13,2024-25,45,28.669687545542693,29.4,26.852941176470587
22400977,2025-03-16,2024-25,33,29.57177897241647,32.6,27.37142857142857
22400537,2025-03-17,2024-25,21,28.71350674325675,33.2,27.52777777777778
22401006,2025-03-19,2024-25,31,29.575311461548964,31.0,27.35135135135135
22401028,2025-03-22,2024-25,34,29.232603338401365,30.4,27.44736842105263
22401038,2025-03-24,2024-25,32,29.262091400511252,32.8,27.615384615384617
22401055,2025-03-26,2024-25,34,29.64300736624487,30.2,27.725
22401063,2025-03-27,2024-25,25,28.8382536799921,30.4,27.878048780487806
22401078,2025-03-29,2024-25,29,29.510063213175716,31.2,27.80952380952381
22401096,2025-03-31,2024-25,20,29.335345127127404,30.8,27.837209302325583
22401117,2025-04-03,2024-25,19,28.731531068931073,28.0,27.65909090909091
22401126,2025-04-04,2024-25,35,27.72233412559663,25.4,27.466666666666665
22401135,2025-04-06,2024-25,30,27.153705669210023,25.6,27.630434782608695
22401153,2025-04-08,2024-25,23,28.13046804200528,26.6,27.680851063829788
22401159,2025-04-09,2024-25,45,26.510031775169278,25.4,27.583333333333332
22401185,2025-04-11,2024-25,39,28.43083016218143,30.4,27.93877551020408
