GAME_ID,GAME_DATE,SEASON,PTS,PRED_PTS,L5_BASELINE,STD_BASELINE
22400010,2024-11-15,2024-25,20,26.933454306630225,28.2,13.0
22400245,2024-11-18,2024-25,11,26.111318048248105,26.4,16.5
22400255,2024-11-20,2024-25,35,25.801588070185513,22.6,14.666666666666666
22400347,2024-12-08,2024-25,31,25.985634950812546,22.2,19.75
22401209,2024-12-13,2024-25,12,24.95726616047174,22.0,22.0
22400373,2024-12-20,2024-25,34,24.755081900551055,21.8,20.333333333333332
22400394,2024-12-23,2024-25,9,26.911517745050826,24.6,22.285714285714285
22400407,2024-12-25,2024-25,27,24.500500326295963,24.2,20.625
22400433,2024-12-28,2024-25,32,26.244760417690607,22.6,21.333333333333332
22400447,2024-12-30,2024-25,37,24.898403729125,22.8,22.4
22400467,2025-01-02,2024-25,28,26.679398432912958,27.8,23.727272727272727
22400478,2025-01-04,2024-25,28,27.933129943736564,26.6,24.083333333333332
22400712,2025-02-04,2024-25,29,28.48019572024625,30.4,24.384615384615383
22400738,2025-02-07,2024-25,23,32.85982010035738,30.8,24.714285714285715
22400754,2025-02-09,2024-25,27,31.873229570710908,29.0,24.6
22400764,2025-02-11,2024-25,27,28.016450454128602,27.0,24.75
22400789,2025-02-20,2024-25,15,27.952051357000567,26.8,24.88235294117647
22400807,2025-02-22,2024-25,14,27.901962341007486,24.2,24.333333333333332
