GAME_ID,GAME_DATE,SEASON,PTS,PRED_PTS,L5_BASELINE,STD_BASELINE
0022400091,2024-10-26,2024-25,23,24.26094379238486,26.4,28.0
0022400100,2024-10-27,2024-25,35,24.575616558538954,23.0,25.5
0022400125,2024-10-30,2024-25,18,27.399800885329196,24.8,28.666666666666668
0022400140,2024-11-01,2024-25,30,28.256750767106805,23.8,26.0
0022400150,2024-11-02,2024-25,25,27.401689416679094,26.8,26.8
0022400163,2024-11-04,2024-25,21,28.778944674829233,26.2,26.5
0022400177,2024-11-06,2024-25,28,25.36852490784085,25.8,25.714285714285715
0022400192,2024-11-08,2024-25,29,27.318505403536143,24.4,26.0
0022400207,2024-11-10,2024-25,24,30.3264879683152,26.6,26.333333333333332
0022400215,2024-11-11,2024-25,45,28.41607288179035,25.4,26.1
0022400221,2024-11-13,2024-25,29,32.38159487538415,29.4,27.818181818181817
0022400018,2024-11-15,2024-25,28,32.877200528824595,31.0,27.916666666666668
0022400242,2024-11-17,2024-25,36,29.254001173220836,31.0,27.923076923076923
0022400025,2024-11-19,2024-25,32,27.336015878015196,32.4,28.5
0022400256,2024-11-20,2024-25,28,27.08003714974136,34.0,28.733333333333334
0022400285,2024-11-25,2024-25,37,29.728732096872726,30.6,28.6875
0022400299,2024-11-27,2024-25,35,21.659952789677824,32.2,29.176470588235293
0022400048,2024-11-29,2024-25,36,26.35806613508136,33.6,29.5
0022400310,2024-12-01,2024-25,32,21.70462298738449,33.6,29.842105263157894
0022400055,2024-12-03,2024-25,26,25.657078609489083,33.6,29.95
0022400328,2024-12-05,2024-25,30,27.104756333859328,33.2,29.761904761904763
0022400342,2024-12-07,2024-25,31,27.71215064276826,31.8,29.772727272727273
0022401203,2024-12-10,2024-25,39,30.25070000706068,31.0,29.82608695652174
0022401230,2024-12-14,2024-25,32,29.779341856680794,31.6,30.208333333333332
0022400361,2024-12-19,2024-25,35,26.99192434654771,31.6,30.28
0022400375,2024-12-20,2024-25,25,24.81752559923183,33.4,30.46153846153846
0022400400,2024-12-23,2024-25,41,25.952104941656618,32.4,30.25925925925926
0022400410,2024-12-26,2024-25,45,26.325677722596183,34.4,30.642857142857142
0022400428,2024-12-28,2024-25,22,24.94806560363286,35.6,31.137931034482758
0022400440,2024-12-29,2024-25,35,24.519719275040647,33.6,30.833333333333332
0022400452,2024-12-31,2024-25,40,27.078982315352246,33.6,30.967741935483872
0022400466,2025-01-02,2024-25,29,28.269245670339945,36.6,31.25
0022400473,2025-01-03,2024-25,33,27.96438260854068,34.2,31.181818181818183
0022400487,2025-01-05,2024-25,33,32.646066387093725,31.8,31.235294117647058
0022400509,2025-01-08,2024-25,31,30.51653325146176,34.0,31.285714285714285
0022400529,2025-01-10,2024-25,39,26.221137760817367,33.2,31.27777777777778
0022400545,2025-01-12,2024-25,27,29.937682134410785,33.0,31.486486486486488
0022400555,2025-01-14,2024-25,32,27.145388203857593,32.6,31.36842105263158
0022400574,2025-01-16,2024-25,40,29.673061732409607,32.4,31.384615384615383
0022400595,2025-01-19,2024-25,27,32.59044534945058,33.8,31.6
0022400618,2025-01-22,2024-25,54,30.62573674344921,33.0,31.48780487804878
0022400625,2025-01-23,2024-25,31,28.664342440792048,36.0,32.023809523809526
0022400647,2025-01-26,2024-25,35,28.3866973435575,36.8,32.0
0022400673,2025-01-29,2024-25,52,24.13833756980906,37.4,32.06818181818182
