GAME_ID,GAME_DATE,SEASON,PTS,PRED_PTS,L5_BASELINE,STD_BASELINE
22400091,2024-10-26,2024-25,23,27.3361426936752,26.4,28.0
22400100,2024-10-27,2024-25,35,26.344540013423835,23.0,25.5
22400125,2024-10-30,2024-25,18,28.455513802340775,24.8,28.666666666666668
22400140,2024-11-01,2024-25,30,25.68116676146928,23.8,26.0
22400150,2024-11-02,2024-25,25,26.1392539828164,26.8,26.8
22400163,2024-11-04,2024-25,21,25.974047964963404,26.2,26.5
22400177,2024-11-06,2024-25,28,25.917899648252337,25.8,25.714285714285715
22400192,2024-11-08,2024-25,29,24.8894925036411,24.4,26.0
22400207,2024-11-10,2024-25,24,24.92621581162205,26.6,26.333333333333332
22400215,2024-11-11,2024-25,45,25.229594697765947,25.4,26.1
22400221,2024-11-13,2024-25,29,29.663742485295934,29.4,27.818181818181817
22400018,2024-11-15,2024-25,28,30.733090030591775,31.0,27.916666666666668
22400242,2024-11-17,2024-25,36,30.462251125909365,31.0,27.923076923076923
22400025,2024-11-19,2024-25,32,30.74529852896707,32.4,28.5
22400256,2024-11-20,2024-25,28,31.45787379036151,34.0,28.733333333333334
22400285,2024-11-25,2024-25,37,29.71453461985127,30.6,28.6875
22400299,2024-11-27,2024-25,35,28.629910342761367,32.2,29.176470588235293
22400048,2024-11-29,2024-25,36,30.51225028020907,33.6,29.5
22400310,2024-12-01,2024-25,32,30.81654577982465,33.6,29.842105263157894
22400055,2024-12-03,2024-25,26,34.176594547136276,33.6,29.95
22400328,2024-12-05,2024-25,30,30.727770163245715,33.2,29.761904761904763
22400342,2024-12-07,2024-25,31,31.440215776960095,31.8,29.772727272727273
22401203,2024-12-10,2024-25,39,30.39724256580841,31.0,29.82608695652174
22401230,2024-12-14,2024-25,32,27.4754704793174,31.6,30.208333333333332
22400361,2024-12-19,2024-25,35,26.958315416054017,31.6,30.28
22400375,2024-12-20,2024-25,25,29.121020478053104,33.4,30.46153846153846
22400400,2024-12-23,2024-25,41,31.757774172075948,32.4,30.25925925925926
22400410,2024-12-26,2024-25,45,30.50187878035511,34.4,30.642857142857142
22400428,2024-12-28,2024-25,22,31.7238322764139,35.6,31.137931034482758
22400440,2024-12-29,2024-25,35,30.42761720326184,33.6,30.833333333333332
22400452,2024-12-31,2024-25,40,28.829786307310048,33.6,30.967741935483872
22400466,2025-01-02,2024-25,29,29.18865248733034,36.6,31.25
22400473,2025-01-03,2024-25,33,28.786171160378604,34.2,31.181818181818183
22400487,2025-01-05,2024-25,33,28.59188918145454,31.8,31.235294117647058
22400509,2025-01-08,2024-25,31,29.449659248333617,34.0,31.285714285714285
22400529,2025-01-10,2024-25,39,30.817788594403666,33.2,31.27777777777778
22400545,2025-01-12,2024-25,27,31.646696552185148,33.0,31.486486486486488
22400555,2025-01-14,2024-25,32,31.771939948124064,32.6,31.36842105263158
22400574,2025-01-16,2024-25,40,29.813892961170772,32.4,31.384615384615383
22400595,2025-01-19,2024-25,27,31.687114151392848,33.8,31.6
22400618,2025-01-22,2024-25,54,31.009776070765376,33.0,31.48780487804878
22400625,2025-01-23,2024-25,31,33.73804707479485,36.0,32.023809523809526
22400647,2025-01-26,2024-25,35,33.123907747069936,36.8,32.0
22400673,2025-01-29,2024-25,52,33.66918596060509,37.4,32.06818181818182
22400691,2025-02-01,2024-25,29,37.91990130595744,39.8,32.51111111111111
22400705,2025-02-03,2024-25,34,38.53306708342429,40.2,32.43478260869565
22400724,2025-02-05,2024-25,50,35.34445780590962,36.2,32.46808510638298
22400739,2025-02-07,2024-25,25,35.61856653062568,40.0,32.833333333333336
22400746,2025-02-08,2024-25,32,31.92569314905689,38.0,32.673469387755105
22400761,2025-02-10,2024-25,31,34.042054062652646,34.0,32.66
22400778,2025-02-12,2024-25,32,31.348081841862864,34.4,32.627450980392155
22400787,2025-02-13,2024-25,24,30.477992225220078,34.0,32.61538461538461
22400804,2025-02-21,2024-25,21,31.178047068365007,28.8,32.45283018867924
22400820,2025-02-23,2024-25,37,29.35586623615827,28.0,32.24074074074074
22400826,2025-02-24,2024-25,39,29.597496981286376,29.0,32.32727272727273
22400840,2025-02-26,2024-25,27,30.94232681998885,30.6,32.44642857142857
22400851,2025-02-28,2024-25,31,28.819728096947383,29.6,32.35087719298246
22400871,2025-03-02,2024-25,31,28.387475742295287,31.0,32.327586206896555
22400879,2025-03-03,2024-25,51,29.25102470327083,33.0,32.30508474576271
22400895,2025-03-05,2024-25,41,29.743716935155838,35.8,32.61666666666667
22400920,2025-03-09,2024-25,40,32.40726584670995,36.2,32.75409836065574
22400936,2025-03-10,2024-25,25,35.98488890664048,38.8,32.87096774193548
22400946,2025-03-12,2024-25,34,32.002469542012484,37.6,32.74603174603175
22400969,2025-03-15,2024-25,48,32.49757904009441,38.2,32.765625
22400982,2025-03-16,2024-25,31,31.89098837141775,37.6,33.0
22401017,2025-03-21,2024-25,30,33.92763273069366,35.6,32.96969696969697
22401036,2025-03-23,2024-25,26,28.684261214394407,33.6,32.92537313432836
22401052,2025-03-25,2024-25,32,33.79175832445762,33.8,32.8235294117647
22401064,2025-03-27,2024-25,37,34.90951486888166,33.4,32.81159420289855
22401079,2025-03-29,2024-25,33,34.989395971910774,31.2,32.871428571428574
22401094,2025-03-31,2024-25,27,34.57347093292428,31.6,32.87323943661972
22401108,2025-04-02,2024-25,33,33.822924506216026,31.0,32.791666666666664
22401123,2025-04-04,2024-25,22,31.098255936785755,32.4,32.794520547945204
22401135,2025-04-06,2024-25,26,32.48723972178774,30.4,32.648648648648646
22401153,2025-04-08,2024-25,42,31.243577894850063,28.2,32.56
