GAME_ID,GAME_DATE,SEASON,PTS,PRED_PTS,L5_BASELINE,STD_BASELINE
22400087,2024-10-26,2024-25,41,24.526217764450237,24.4,16.0
22400107,2024-10-28,2024-25,40,24.528988877204732,27.0,28.5
22400113,2024-10-29,2024-25,29,24.09175837792796,26.8,32.333333333333336
22400139,2024-11-01,2024-25,26,25.31119236319556,28.2,31.5
22400148,2024-11-02,2024-25,27,29.186955823890735,30.4,30.4
22400166,2024-11-04,2024-25,28,28.75974610615281,32.6,29.833333333333332
22400177,2024-11-06,2024-25,23,28.62812391349354,30.0,29.571428571428573
22400194,2024-11-08,2024-25,30,30.195876544115876,26.6,28.75
22400208,2024-11-10,2024-25,37,29.843840030564245,26.8,28.88888888888889
22400033,2024-11-22,2024-25,33,30.929189531819503,29.0,29.7
22400270,2024-11-23,2024-25,34,30.845372329771603,30.2,30.0
22400283,2024-11-25,2024-25,22,31.340445100526715,31.4,30.333333333333332
22400298,2024-11-27,2024-25,30,28.85586831851206,31.2,29.692307692307693
22400314,2024-12-01,2024-25,28,26.519555842681086,31.2,29.714285714285715
22400058,2024-12-03,2024-25,38,26.178010549585068,29.4,29.6
22400325,2024-12-05,2024-25,27,25.028022507097823,30.4,30.125
22400341,2024-12-07,2024-25,56,25.84747511298087,29.0,29.941176470588236
22400350,2024-12-08,2024-25,48,28.6491131694131,35.8,31.38888888888889
22401213,2024-12-13,2024-25,16,30.67177044984713,39.4,32.26315789473684
22401225,2024-12-16,2024-25,20,27.900023564722197,37.0,31.45
22400371,2024-12-19,2024-25,34,27.50556165311045,33.4,30.904761904761905
22400390,2024-12-22,2024-25,27,27.584534183517185,34.8,31.045454545454547
22400402,2024-12-23,2024-25,32,26.65163668740535,29.0,30.869565217391305
22400409,2024-12-25,2024-25,25,23.691834929755625,25.8,30.916666666666668
22400424,2024-12-27,2024-25,27,25.064588571861353,27.6,30.68
22400432,2024-12-28,2024-25,37,25.48502322702583,29.0,30.53846153846154
22400445,2024-12-30,2024-25,36,25.896247798114644,29.6,30.77777777777778
22400461,2025-01-01,2024-25,23,27.306847947757323,31.4,30.964285714285715
22400475,2025-01-03,2024-25,41,28.637107410035732,29.6,30.689655172413794
22400484,2025-01-04,2024-25,46,29.862780427913137,32.8,31.033333333333335
22400531,2025-01-10,2024-25,35,31.51220492322138,36.6,31.516129032258064
22400540,2025-01-12,2024-25,19,31.394344364979002,36.2,31.625
22400559,2025-01-14,2024-25,10,30.06531939826451,32.8,31.242424242424242
22400579,2025-01-17,2024-25,24,27.938130641750554,30.2,30.61764705882353
22400593,2025-01-19,2024-25,20,26.228876613160654,26.8,30.428571428571427
22400609,2025-01-21,2024-25,27,26.279223363909836,21.6,30.13888888888889
22400626,2025-01-23,2024-25,35,24.622570721567836,20.0,30.054054054054053
22400634,2025-01-25,2024-25,20,25.312979661755307,23.2,30.18421052631579
22400655,2025-01-27,2024-25,33,26.161602816482958,25.2,29.923076923076923
22400668,2025-01-29,2024-25,17,27.22574311504026,27.0,30.0
22400681,2025-01-31,2024-25,28,26.49493026634922,26.4,29.682926829268293
22400688,2025-02-01,2024-25,28,26.723730811034272,26.6,29.642857142857142
22400706,2025-02-03,2024-25,27,27.35350678985322,25.2,29.6046511627907
22400726,2025-02-05,2024-25,38,28.505326962657165,26.6,29.545454545454547
22400730,2025-02-06,2024-25,28,26.905145588551246,27.6,29.733333333333334
22400749,2025-02-08,2024-25,26,28.58884189181309,29.8,29.695652173913043
22400763,2025-02-10,2024-25,40,28.151215376989548,29.4,29.617021276595743
22400780,2025-02-12,2024-25,26,27.21104830800976,31.8,29.833333333333332
22400794,2025-02-20,2024-25,29,27.074710557169023,31.6,29.755102040816325
22400808,2025-02-22,2024-25,12,26.754313713410404,29.8,29.74
22400822,2025-02-24,2024-25,18,24.94099728696584,26.6,29.392156862745097
22400846,2025-02-27,2024-25,32,25.919934499915826,25.0,29.173076923076923
22400850,2025-02-28,2024-25,23,26.085053434435906,23.4,29.22641509433962
22400866,2025-03-02,2024-25,20,26.64912247102914,22.8,29.11111111111111
22400896,2025-03-05,2024-25,22,27.436680997320313,21.0,28.945454545454545
22400909,2025-03-07,2024-25,31,27.887515671820616,23.0,28.821428571428573
22400920,2025-03-09,2024-25,24,27.617452018791752,25.6,28.859649122807017
22400936,2025-03-10,2024-25,35,27.025482840968895,24.0,28.775862068965516
22400952,2025-03-12,2024-25,34,28.20096167748065,26.4,28.88135593220339
22400965,2025-03-14,2024-25,28,28.70826140750295,29.2,28.966666666666665
22400975,2025-03-15,2024-25,40,29.386612525257984,30.4,28.950819672131146
22401057,2025-03-26,2024-25,39,27.237413785669876,32.2,29.129032258064516
22401073,2025-03-28,2024-25,27,28.778401678254642,35.2,29.285714285714285
22401102,2025-04-01,2024-25,61,26.87528951452095,33.6,29.25
22401125,2025-04-04,2024-25,33,29.300104893573845,39.0,29.73846153846154
22401142,2025-04-06,2024-25,41,31.200246364905695,40.0,29.78787878787879
22401165,2025-04-09,2024-25,20,30.985756161006854,40.2,29.955223880597014
22401180,2025-04-11,2024-25,26,30.815998698706288,36.4,29.808823529411764
22401193,2025-04-13,2024-25,18,30.703742188349562,36.2,29.753623188405797
