GAME_ID,GAME_DATE,SEASON,PTS,PRED_PTS,L5_BASELINE,STD_BASELINE
0022400083,2024-10-25,2024-25,38,29.527850827679448,24.8,25.0
0022400098,2024-10-27,2024-25,22,32.60266450422442,25.4,31.5
0022400104,2024-10-28,2024-25,30,31.11039426710282,25.6,28.333333333333332
0022400128,2024-10-31,2024-25,37,30.682714640814687,26.0,28.75
0022400145,2024-11-02,2024-25,34,29.26562319258266,30.4,30.4
0022400182,2024-11-07,2024-25,31,32.19348529124022,32.2,31.0
0022400189,2024-11-08,2024-25,24,31.802969479473365,30.8,31.0
0022400202,2024-11-10,2024-25,43,31.16942443867007,31.2,30.125
0022400005,2024-11-12,2024-25,23,32.79443876000974,33.8,31.555555555555557
0022400223,2024-11-13,2024-25,59,30.881179407052354,31.0,30.7
0022400229,2024-11-16,2024-25,22,30.917033195096202,36.0,33.27272727272727
0022400248,2024-11-18,2024-25,20,27.779468871402006,34.2,32.333333333333336
0022400253,2024-11-20,2024-25,41,29.756464030434902,33.4,31.384615384615383
0022400029,2024-11-22,2024-25,37,28.77511438662639,33.0,32.07142857142857
0022400268,2024-11-23,2024-25,32,30.2353413331392,35.8,32.4
0022400302,2024-11-30,2024-25,42,30.935439793778354,30.4,32.375
0022400052,2024-12-03,2024-25,28,31.48438620709391,34.4,32.94117647058823
0022400323,2024-12-04,2024-25,31,31.459526973432933,36.0,32.666666666666664
0022400335,2024-12-06,2024-25,30,33.01777059525344,34.0,32.578947368421055
0022400348,2024-12-08,2024-25,34,33.63554651049832,32.6,32.45
0022401201,2024-12-10,2024-25,37,30.218167219968066,33.0,32.523809523809526
0022401229,2024-12-14,2024-25,32,31.010123522471563,32.0,32.72727272727273
0022400374,2024-12-20,2024-25,33,29.08407888752842,32.8,32.69565217391305
0022400450,2024-12-31,2024-25,30,28.10270448043531,33.2,32.708333333333336
0022400465,2025-01-02,2024-25,27,31.60951166543922,33.2,32.6
0022400483,2025-01-04,2024-25,31,30.513847053698978,31.8,32.38461538461539
0022400497,2025-01-06,2024-25,11,31.337312412440237,30.6,32.333333333333336
0022400516,2025-01-08,2024-25,25,31.995626730316445,26.4,31.571428571428573
0022400526,2025-01-10,2024-25,41,28.487071537606894,24.8,31.344827586206897
0022400539,2025-01-12,2024-25,24,30.104285288653873,27.0,31.666666666666668
0022400558,2025-01-14,2024-25,33,31.465942143240685,26.4,31.419354838709676
0022400564,2025-01-15,2024-25,26,27.87154142819822,26.8,31.46875
0022400580,2025-01-17,2024-25,35,30.56019058571609,29.8,31.303030303030305
0022400594,2025-01-19,2024-25,34,32.54344021673442,31.8,31.41176470588235
0022400624,2025-01-23,2024-25,25,29.345283871262918,30.4,31.485714285714284
0022400646,2025-01-25,2024-25,36,29.73397479420108,30.6,31.305555555555557
0022400658,2025-01-27,2024-25,35,36.076062505370224,31.2,31.43243243243243
0022400662,2025-01-28,2024-25,39,32.26943993443862,33.0,31.526315789473685
0022400684,2025-01-31,2024-25,35,32.75055534757443,33.8,31.71794871794872
0022400699,2025-02-02,2024-25,30,31.23319968179645,34.0,31.8
0022400793,2025-02-20,2024-25,23,28.571388618149033,35.0,31.75609756097561
0022400799,2025-02-21,2024-25,18,33.98341423664665,32.4,31.547619047619047
0022400817,2025-02-23,2024-25,23,30.981522514600556,29.0,31.232558139534884
0022400831,2025-02-25,2024-25,27,29.046662813533874,25.8,31.045454545454547
0022400846,2025-02-27,2024-25,28,31.596957340851738,24.2,30.955555555555556
0022400865,2025-03-01,2024-25,29,34.70358023191089,23.8,30.891304347826086
0022400884,2025-03-04,2024-25,26,33.97894169832596,25.0,30.851063829787233
0022400897,2025-03-05,2024-25,32,30.973730829920918,26.6,30.75
0022400917,2025-03-08,2024-25,37,30.32208762860645,28.4,30.775510204081634
0022400922,2025-03-09,2024-25,30,30.959569830358046,30.4,30.9
0022400942,2025-03-11,2024-25,19,32.75284373831062,30.8,30.88235294117647
0022400955,2025-03-13,2024-25,24,31.74199600751674,28.8,30.653846153846153
0022400972,2025-03-15,2024-25,34,32.417913455976354,28.4,30.528301886792452
0022400982,2025-03-16,2024-25,21,29.872022452396514,28.8,30.59259259259259
0022401012,2025-03-18,2024-25,20,29.78303772409204,25.6,30.418181818181818
0022400996,2025-03-20,2024-25,28,32.10750132221448,23.6,30.232142857142858
0022401027,2025-03-22,2024-25,32,33.92413650024268,25.4,30.19298245614035
0022401043,2025-03-24,2024-25,31,35.433611848926404,27.0,30.224137931034484
0022401070,2025-03-28,2024-25,30,28.47073625179088,26.4,30.23728813559322
0022401083,2025-03-30,2024-25,31,28.678408521292024,28.2,30.233333333333334
0022401101,2025-04-01,2024-25,37,32.07196216530614,30.4,30.24590163934426
0022401115,2025-04-03,2024-25,35,32.31955537078677,32.2,30.35483870967742
0022401131,2025-04-05,2024-25,36,30.498327214880806,32.8,30.428571428571427
0022401152,2025-04-08,2024-25,23,26.891439942320968,33.8,30.515625
0022401161,2025-04-10,2024-25,28,32.598541068723655,32.4,30.4
0022401171,2025-04-11,2024-25,32,32.51684179353964,31.8,30.363636363636363
